pubid,question,final_decision,long_answer,num_contexts
26818046,Could Adult European Pharmacoresistant Epilepsy Patients Be Treated With Higher Doses of Zonisamide?,yes,High doses of ZNS are effective and safe in pharmacoresistant epileptic patients. Therapeutic drug monitoring of ZNS may be considered at therapeutic failure.,3
24374414,Does health information exchange reduce redundant imaging?,yes,HIE was associated with reduced repeat imaging in EDs. This study is among the first to find empirical support for this anticipated benefit of HIE.,5
26907557,Can a Novel Surgical Approach to the Temporomandibular Joint Improve Access and Reduce Complications?,yes,The VMPA can provide direct access and favorable visibility to the TMJ region and yield good esthetic and functional results. The VMPA can be considered the approach of choice for common TMJ surgeries...,3
24996865,Assessing joint line positions by means of the contralateral knee: a new approach for planning knee revision surgery?,yes,"As a new assessment method, we have suggested to assess the JL by means of radiographs of the contralateral knee. The most precise parameter was found to be the distance between the fibular head and t...",3
19027440,Can we predict which head and neck cancer survivors develop fears of recurrence?,yes,"Although components of the CSM (cognitive and emotional representations, coping strategies) were associated with fears of recurrence, optimism was found to be the strongest predictor of fear, independ...",3
23810330,Is intraoperative neuromonitoring associated with better functional outcome in patients undergoing open TME?,yes,In this study TME with IONM was associated with significant lower rates of urinary and anorectal dysfunction. Prospective randomized trials are mandatory to evaluate the definite role of IONM in recta...,3
17565137,Out of the smokescreen II: will an advertisement targeting the tobacco industry affect young people's perception of smoking in movies and their intention to smoke?,yes,This real-world study suggests that placing an antismoking advertisement before movies containing smoking scenes can help to immunise non-smokers against the influences of film stars' smoking. Caution...,5
18403945,Does laparoscopic antireflux surgery improve quality of life in patients whose gastro-oesophageal reflux disease is well controlled with medical therapy?,yes,Laparoscopic antireflux surgery significantly improved quality of life in reflux patients whose symptoms were well controlled on medical therapy. Although on the basis of a noncomparative trial with a...,3
22694248,Is there a model to teach and practice retroperitoneoscopic nephrectomy?,yes,RPN in a porcine model is feasible and could be very useful for teaching and practicing retroperitoneoscopy.,4
22658587,Affect-regulated exercise intensity: does training at an intensity that feels 'good' improve physical health?,yes,"Affect-regulated exercise to feel 'good' can be used in a training programme to regulate exercise intensity. This approach led to a 19% increase in time to reach ventilatory threshold, which is indica...",4
27818079,Is the Retromandibular Transparotid Approach a Reliable Option for the Surgical Treatment of Condylar Fractures?,yes,"According to the results of the present study, the retromandibular transparotid approach is a viable and safe approach for the surgical treatment of condylar fractures.",3
24516646,Is the determination of specific IgE against components using ISAC 112 a reproducible technique?,yes,"The allergen microarray immunoassay, ISAC 112, is a repeatable and reproducible in vitro diagnostic tool for determination of sIgE beyond the own laboratory.",3
19394934,Israeli hospital preparedness for terrorism-related multiple casualty incidents: can the surge capacity and injury severity distribution be better predicted?,yes,Hospital preparedness can be better defined by a fixed number of casualties rather than a percentile of its bed capacity. Only 20% of the arriving casualties will require immediate medical treatment. ...,3
25228241,Elephant trunk in a small-calibre true lumen for chronic aortic dissection: cause of haemolytic anaemia?,yes,"A folded elephant trunk in a small-calibre lumen can cause haemolysis. Therefore, inserting an elephant trunk in a small-calibre true lumen during surgery for chronic aortic dissection should be avoid...",3
10811329,Are 99mTc leukocyte scintigraphy and SBFT studies useful in children suspected of having inflammatory bowel disease?,yes,"Our results suggest that 99mTc-WBC is useful as an initial screening modality to exclude IBD, and is more sensitive than UGI-SBFT studies.",3
12145243,Are lower fasting plasma glucose levels at diagnosis of type 2 diabetes associated with improved outcomes?,yes,People presenting with type 2 diabetes with lower initial glycemia who may be earlier in the course of their disease had fewer adverse clinical outcomes despite similar glycemic progression. Since mos...,3
23264436,Follow-up of patients with new cardiovascular implantable electronic devices: are experts' recommendations implemented in routine clinical practice?,yes,"Although most Medicare beneficiaries who received a new CIED between 2005 and 2009 did not have an initial in-person CIED follow-up visit within 2 to 12 weeks after device implantation, the rate of in...",2
21481154,Improvements in survival of gynaecological cancer in the Anglia region of England: are these an effect of centralisation of care and use of multidisciplinary management?,yes,"The adoption of the 1999 guidance on gynaecological cancer, which included multidisciplinary case management and centralisation of surgery, resulted in a marked step-change improvement in survival of ...",6
9722752,Does bone anchor fixation improve the outcome of percutaneous bladder neck suspension in female stress urinary incontinence?,yes,The poor success rate in the study corresponds with the long-term results of conventional or modified needle suspension procedures and does not reinforce the optimistic results of bone anchoring publi...,3
15800018,Are even impaired fasting blood glucose levels preoperatively associated with increased mortality after CABG surgery?,yes,The elevated risk of death after CABG surgery known previously to be associated with CDM seems also to be shared by a group of similar size that includes patients with IFG and undiagnosed DM.,2
23588461,Should ascitis volume and anthropometric measurements be estimated in hospitalized alcoholic cirrotics?,yes,"A greater association than hitherto acknowledged, between ascitis volume and anthropometric measurements from one side, and long-term rehospitalization and mortality from the other, was demonstrated i...",3
11035130,Do patients with rheumatoid arthritis established on methotrexate and folic acid 5 mg daily need to continue folic acid supplements long term?,yes,It is important to continue FA supplementation over the long term in patients on methotrexate and FA in order to prevent them discontinuing treatment because of mouth ulcers or nausea and vomiting. Ou...,4
22902073,Estimated fetal weight by ultrasound: a modifiable risk factor for cesarean delivery?,yes,"Knowledge of US-EFW, above and beyond the impact of fetal size itself, increases the risk of CD. Acquisition of US-EFW near term appears to be an independent and potentially modifiable risk factor for...",3
11380492,Transsphenoidal pituitary surgery in Cushing's disease: can we predict outcome?,yes,"Transsphenoidal pituitary surgery is a safe method of treatment in patients with Cushing's disease. Operative findings, radiological and histological findings, together with early postoperative serum ...",5
21739621,"Does obesity predict knee pain over fourteen years in women, independently of radiographic changes?",yes,"Over 14 years, a higher BMI predicts knee pain at Y15 in women, independently of radiographic knee OA. When adjusted, the association was significant in bilateral, not unilateral, knee pain, suggestin...",3
25487603,Analysis of the epidemiological pattern of Shigellosis in Barcelona between 1988 and 2012: Is it an emerging sexually transmitted infection?,yes,"An increased trend was detected in men who had no history of food poisoning or travel to endemic areas. This increase points to a change in the pattern of shigellosis, becoming predominantly male and ...",3
10135926,Is oral endotracheal intubation efficacy impaired in the helicopter environment?,yes,Oral endotracheal intubation in the in-flight setting of the BO-105 helicopter takes approximately twice as long as intubation in a ground setting. The results support pre-flight intubation of patient...,4
15954832,Is minilaparoscopic inguinal hernia repair feasible?,yes,"While limited by its retrospective design, the present study indicates that the minilaparoscopic approach to groin hernia repair is safe and effective, making miniTAPP a challenging alternative to lap...",3
19054501,Is motion perception deficit in schizophrenia a consequence of eye-tracking abnormality?,yes,"Speed discrimination, per se, is not impaired in schizophrenia patients. The observed abnormality appears to be a consequence of impairment in generating or integrating the feedback information from e...",3
8375607,Is the breast best for children with a family history of atopy?,yes,Our results suggest a protective effect of breast-feeding among children with a family history of atopy that is not confined to the period of breast-feeding but continues during the first three years ...,3
25940336,Does Residency Selection Criteria Predict Performance in Orthopaedic Surgery Residency?,yes,"We found that USMLE Step 2, number of honors in medical school clerkships, and AOA membership demonstrated the strongest correlations with resident performance. Our goal in analyzing these data was to...",4
17306983,Is size-reducing ascending aortoplasty with external reinforcement an option in modern aortic surgery?,yes,"As demonstrated in this study, size reduction of the ascending aorta using aortoplasty with external reinforcement is a safe procedure with excellent long-term results. It is a therapeutic option in m...",3
11799314,Is external palliative radiotherapy for gallbladder carcinoma effective?,yes,"External radiotherapy seems to be a safe and effective method of palliative management of gallbladder carcinoma. However, further studies are necessary to determine the role of radiotherapy in palliat...",3
19664156,Search engine as a diagnostic tool in difficult immunological and allergologic cases: is Google useful?,yes,This Google-based search was useful to identify an appropriate diagnosis in complex immunological and allergic cases. Computing skills may help to get better results.,3
12836106,Does the leukocyte count correlate with the severity of injury?,yes,The leukocyte count at presentation can be used as an adjunct in the evaluation of the severity of injury in blunt trauma patients.,3
15670262,"Is gastric electrical stimulation superior to standard pharmacologic therapy in improving GI symptoms, healthcare resources, and long-term health care benefits?",yes,"We conclude that GES is more effective in improving long-term GI symptoms and costs, and decreasing use of healthcare resources than intensive medical therapy, in this sample of patients with the symp...",7
26418441,Can we ease the financial burden of colonoscopy?,yes,Endoscopists within a tertiary care setting can accurately predict diminutive polyp histology and confer an appropriate surveillance interval with an associated financial benefit to the healthcare sys...,3
21726930,Is endometrial polyp formation associated with increased expression of vascular endothelial growth factor and transforming growth factor-beta1?,yes,There was increased expression of TGF-β1 and VEGF in polyps compared to adjacent normal endometrial tissue. It suggested that these cytokines might play a role in endometrial polyp formation. In addit...,3
18540901,Transient tachypnea of the newborn (TTN): a role for polymorphisms in the beta-adrenergic receptor (ADRB) encoding genes?,yes,"We conclude that beta1Gly49 homozygosity and TACC haplotype of ADRB2 gene, both loss-of-function genetic variations, may predispose to TTN.",2
10798511,Blunt trauma in intoxicated patients: is computed tomography of the abdomen always necessary?,no,"The incidence of abdominal injury in intoxicated, hemodynamically stable, blunt trauma patients with a normal abdominal examination and normal mentation is low. Physical examination and attention to c...",3
23449952,Contrast-enhanced MR imaging of hand and finger joints in patients with early rheumatoid arthritis: do we really need a full dose of gadobenate dimeglumine for assessing synovial enhancement at 3 T?,no,"Postcontrast synovial SIs showed high correlation between half dose and full dose, and image quality was rated identically. Therefore, half-dose gadobenate dimeglumine at 3-T MR imaging may be suffici...",3
25787073,Do preoperative serum C-reactive protein levels predict the definitive pathological stage in patients with clinically localized prostate cancer?,no,"In patients with clinically localized PC, CRP does not appear to possess the predictive value and it was shown to have patients with other tumor entities or advanced PC.",3
22251324,Does performance in selection processes predict performance as a dental student?,no,"The study found important socio-demographic differences in pre-admission test scores, but those scores did not predict performance in the dental programme, whether measured in second year or in final ...",3
23076787,Can increases in the cigarette tax rate be linked to cigarette retail prices?,no,"Numerous studies have found that taxation is one of the most effective policy instruments for tobacco control. However, these findings come from countries that have market economies where market force...",3
18435678,Kell alloimmunization in pregnancy: associated with fetal thrombocytopenia?,no,"In contrast to fetuses with severe anaemia and hydrops due to RhD alloimmunization, fetuses with severe anaemia due to Kell alloimmunization are generally not at risk for substantial thrombocytopenia.",3
9603166,Should all human immunodeficiency virus-infected patients with end-stage renal disease be excluded from transplantation?,no,"The great majority of U.S. renal transplant centers will not transplant kidneys to HIV-infected patients with end-stage renal disease, even if their infection is asymptomatic. However, advances in the...",3
17971187,Cholesterol screening in school children: is family history reliable to choose the ones to screen?,no,"We suggest that regardless of family history, all children over 5 years should be screened for hyperlipidemia. Education about hyperlipidemia and precautions for its complications should be given to b...",2
20304513,Is (18)F-FDG a surrogate tracer to measure tumor hypoxia?,no,This study showed that FDG is not a good surrogate tracer for tumor hypoxia under either ambient or hypoxic conditions. Only specific hypoxia tracers should be used to measure tumor hypoxia.,5
26859535,Screening History Among Women with Invasive Cervical Cancer in an Academic Medical Center: Will We Miss Cancers Following Updated Guidelines?,no,"In this small retrospective study, updated Pap test screening guidelines would not have missed invasive cancer on average among screened women age 30 and older. However, young patients aged 21-29 year...",3
12070552,Do antibiotics decrease post-tonsillectomy morbidity?,no,"Post tonsillectomy antibiotics did not prove to have a role in minimizing postoperative morbidity. Moreover, analgesics given on the basis of as required had a limited value.",3
28359277,Do healthier lifestyles lead to less utilization of healthcare resources?,no,"Healthy lifestyles lead to an increase in the utilization of preventive health services. However, there is not much significantly reducing the number of outpatient visits in people with health behavio...",3
19398929,Can the growth rate of a gallbladder polyp predict a neoplastic polyp?,no,Patient's age (>60 y) and large polyp size (>10 mm) were significant predictive factors for neoplastic GB polyps. GB polyps less than 10 mm in diameter do not require surgical intervention simply beca...,2
23719685,Does high-dose radiotherapy benefit palliative lung cancer patients?,no,"The palliative treatment concept of 25 Gy applied in 5 fractions is sufficient for radiation of lung cancer, given that there was no obvious survival improvement in patients treated with the higher to...",3
23414523,Does binge drinking during early pregnancy increase the risk of psychomotor deficits?,no,"In this study, we found no systematic association between isolated episodes of binge drinking during early pregnancy and child motor function at age 5.",3
24827404,Is resected stomach volume related to weight loss after laparoscopic sleeve gastrectomy?,no,Mean %EBWL after LSG was not significantly different among three groups of patients divided according to resected stomach volume. Resected stomach volume was significantly greater in patients with hig...,3
20130378,Is low birth weight a risk indicator for congenital cytomegalovirus infection?,no,"CMV-IgM and IgG antibodies assessment was not a potential discriminative test to identify congenitally infected newborns. In addition, low birth weight and small head circumference at birth failed to ...",3
26126304,Estradiol and Antagonist Pretreatment Prior to Microdose Leuprolide in in Vitro Fertilization. Does It Improve IVF Outcomes in Poor Responders as Compared to Oral Contraceptive Pill?,no,E2+antag pretreatment does not appear to improve IVF outcomes in ML protocol when compared to the standard OCP in poor responders. Randomized trials with adequate power to study the optimal method of ...,3
21252642,Does increased patient awareness improve accrual into cancer-related clinical trials?,no,"A set of educational interventions designed for cancer patients significantly improved their satisfaction with information on clinical research, but did not improve clinical trial enrollment of these ...",4
19575307,Does glomerular hyperfiltration in pregnancy damage the kidney in women with more parities?,no,"In our study, we suggest that glomerular hyperfiltration due to pregnancy does not have adverse effects on kidney in women with more parities. Pregnancy may have possible protective mechanisms for kid...",3
17008699,Do patients with localized prostate cancer treatment really want more aggressive treatment?,no,"Most patients with localized prostate cancer prefer the lower radiation dose. Our findings indicate that many patients attach more weight to specific quality-of-life aspects (eg, GI toxicity) than to ...",3
18019905,The use of audit to identify maternal mortality in different settings: is it just a difference between the rich and the poor?,no,Differences in maternal mortality are more than just differences between the rich and poor. Acknowledging the magnitude of maternal mortality and harnessing a strong political will to tackle the issue...,7
9100537,Can nonproliferative breast disease and proliferative breast disease without atypia be distinguished by fine-needle aspiration cytology?,no,"Because there is significant overlap in cytologic features between NPBD and PBD, the distinction between the two entities is difficult in cytologic sampling.",3
16403186,Are the arginine vasopressin V1a receptor microsatellites related to hypersexuality in children with a prepubertal and early adolescent bipolar disorder phenotype?,no,Preferential transmission of AVPR1A to hypersexual or uninhibited people-seeking probands was not supported.,3
23252468,Do episodic migraineurs selectively attend to headache-related visual stimuli?,no,"In light of the large sample size and prior pilot testing of presented images, results suggest that episodic migraineurs do not differentially attend to headache-related facial stimuli. Given modest e...",4
21166749,Is patient outcome compromised during the initial experience with robot-assisted radical cystectomy?,no,"• Initial experience with RARC did not affect the incidence of positive surgical margins, operative/postoperative complications, or overall survival in a single-institution series.",3
25981682,Preparing patients at high risk of falls for discharge home after rehabilitation: Do we meet the guidelines?,no,"There was little evidence that people at high risk of falls received systematic falls risk assessment during rehabilitation. When a risk was identified, generally a strategy was implemented. However, ...",2
28127977,Are serum leptin levels a prognostic factor in advanced lung cancer?,no,"Our results showed that the serum leptin level has no prognostic indications in advanced lung cancer patients. Leptin is decreased in lung cancer, and there is lack of correlation with tumour‑related ...",2
10575390,Do follow-up recommendations for abnormal Papanicolaou smears influence patient adherence?,no,"Adherence to follow-up was low in this family planning clinic population, no matter what type of follow-up was advised. Adherence was improved by the use of up to 3 reminders. Allocating resources to ...",7
21712147,Does combining antiretroviral agents in a single dosage form enhance quality of life of HIV/AIDS patients?,no,"Although the cost-effectiveness of a single-pill strategy was within the acceptable willingness-to-pay threshold, the QALY difference were minimal. Further research is recommended to explore the long-...",4
15095519,Are patients with diabetes receiving the same message from dietitians and nurses?,no,"Although some differences existed, RD and RN CDEs are making similar overall recommendations in the treatment of individuals with diabetes.",3
23598835,Is severe pain immediately after spinal augmentation a predictor of long-term outcomes?,no,Patients with severe pain immediately after vertebroplasty have similar long-term outcomes compared with patients without severe pain.,3
18439500,"Laparoscopic myomectomy: do size, number, and location of the myomas form limiting factors for laparoscopic myomectomy?",no,"Laparoscopic myomectomy can be performed by experienced surgeons regardless of the size, number, or location of the myomas.",6
22491528,Combining process indicators to evaluate quality of care for surgical patients with colorectal cancer: are scores consistent with short-term outcome?,maybe,"For individual patients, a high score on the composite measures based on process indicators is not associated with better short-term outcome. However, at the hospital level, a good score on the compos...",6
25394614,Does timing of initial surfactant treatment make a difference in rates of chronic lung disease or mortality in premature infants?,maybe,Early surfactant administration is associated with shorter duration of ventilation but does not appear to be significantly protective against CLD/mortality among premature infants. This may support th...,6
25079920,Do parents recall and understand children's weight status information after BMI screening?,maybe,"While parents remember that their child's body mass index is higher than recommended, they are unable to remember much of the information and advice provided about the result.",6
9140335,Does fluoridation reduce the use of dental services among adults?,maybe,"Among adults aged 20 to 34 years with private dental insurance, fluoridation reduces oral disease but may or may not reduce use of restorative services, depending on dentists' clinical decisions.",3
16538201,Does use of hydrophilic guidewires significantly improve technical success rates of peripheral PTA?,maybe,"In summary, we report an overall improvement and high technical success rate for peripherial PTA. The use of hydrophilic guidewires made significant difference to the technical success rate of PTA, es...",3
24995509,HIF1A as a major vascular endothelial growth factor regulator: do its polymorphisms have an association with age-related macular degeneration?,maybe,"No associations appeared between HIF1A SNPs and AMD, which were studied here for the first time; however, polymorphism rs1061170 of the CFH gene is associated with AMD in our population.",6
12920330,Do somatic complaints predict subsequent symptoms of depression?,maybe,"Our findings suggest that somatic complaints may represent one, but not necessarily the most important, risk factor for the subsequent development of depressive symptoms in women in nonclinical popula...",3
26606599,Do Surrogates of Injury Severity Influence the Occurrence of Heterotopic Ossification in Fractures of the Acetabulum?,maybe,"Surrogates of injury severity, including days in the ICU and non-ICU hospital LOS>10 days, were associated with the development of HO in our cohort of acetabular fracture patients. Prophylaxis with XR...",8
17940352,Does HER2 immunoreactivity provide prognostic information in locally advanced urothelial carcinoma patients receiving adjuvant M-VEC chemotherapy?,maybe,HER2 immunoreactivity might have a limited prognostic value for advanced urothelial carcinoma patients with adjuvant M-VEC.,3
26778755,Vaginal dose assessment in image-guided brachytherapy for cervical cancer: Can we really rely on dose-point evaluation?,maybe,The doses evaluated at PIBS points are not impacted by intrafractional movements. PIBS and PIBS +2 dose points allow distinguishing the plans of patients with vaginal infiltration. Further studies are...,3
12805495,Can patients be anticoagulated after intracerebral hemorrhage?,maybe,"Survivors of lobar ICH with atrial fibrillation should not be offered long-term anticoagulation. Similarly, most patients with deep hemispheric ICH and atrial fibrillation should not receive anticoagu...",3
