pubid,question,final_decision,long_answer,num_contexts
25499207,Is neck pain associated with worse health-related quality of life 6 months later?,yes,We found that neck pain was negatively associated with physical but not mental HRQoL. Our analysis suggests that neck pain may be a contributor of future poor physical HRQoL in the population. Raising...,7
20813740,Does β-catenin have a role in pathogenesis of sebaceous cell carcinoma of the eyelid?,yes,"Cytoplasmic overexpression of β-catenin was observed in the majority of the cases of SbCC of eyelid, and this correlated significantly with tumour size. The authors therefore hypothesise that β-cateni...",2
23517744,Is solitary kidney really more resistant to ischemia?,yes,"Solitary kidney in a canine model is more resistant to ischemia than paired kidneys based on radiological, pathological and genetic evidence.",3
27405146,PREVALENCE OF THE STREPTOCOCUS AGALACTIAE IN THE PREGNANT WOMAN FROM THE AUTONOMIC CITY OF MELILLA: IS CULTURE A DETERMINANT FACTOR?,yes,"The prevalence of vagino-rectal colonization by Streptococcus group B in the pregnant women from Melilla is within the national estimated figures, however it is different if they are from Muslim or Ch...",3
17259061,Cigarettes and cinema: does parental restriction of R-rated movie viewing reduce adolescent smoking susceptibility?,yes,Parental restriction of R-rated movie viewing is associated with both lower adolescent smoking susceptibility and lower smoking rates.,3
22188074,Do instrumental activities of daily living predict dementia at 1- and 2-year follow-up?,yes,"IADL disability is a useful addition to the diagnostic process in a memory clinic setting, indicating who is at higher risk of developing dementia at 1- and 2-year follow-up.",6
20338971,Does peritoneal dialysis affect halitosis in patients with end-stage renal disease?,yes,High BUN levels and low salivary flow rates were found to be associated with halitosis. PD may play an important role in decreasing the level of halitosis in ESRD patients.,3
28006766,Is Overexpression of Ki-67 a Prognostic Biomarker of Upper Tract Urinary Carcinoma?,yes,"In conclusion, high Ki-67 expression was associated with poor survival in patients with UTUC, as well as a high risk of disease progression, although these findings need to be interpreted with caution...",3
23283159,Is obesity a risk factor for wheezing among adolescents?,yes,"Since obesity at the start of adolescence is associated with asthma symptom persistence, prevention and treatment of obesity may reduce avoidable healthcare costs and disease burden.",3
17598882,Is breast cancer prognosis inherited?,yes,Breast cancer prognosis of a woman predicts the survival in her first-degree relatives with breast cancer. Our novel findings suggest that breast cancer prognosis might be inherited.,3
26298839,Is Acupuncture Efficacious for Treating Phonotraumatic Vocal Pathologies?,yes,The findings showed that acupuncture of voice-related acupoints could bring about improvement in vocal function and healing of vocal fold lesions.,3
21689015,Can dogs prime autistic children for therapy?,yes,"These findings are in accordance with previous experimental work and provide additional support for the assertion that dogs can prime autistic children for therapy. Ultimately, this study may contribu...",2
24947183,"Does delaying surgery in immature adolescent idiopathic scoliosis patients with progressive curve, lead to addition of fusion levels?",yes,"Delay of surgery in immature AIS patients whose Cobb's angle exceed 40° initially and showing subsequent progression of the curve, of more than 10° can lead to alterations in the curve pattern and the...",3
24958650,May mean platelet volume levels be a predictor in the diagnosis of pelvic inflammatory disease?,yes,"Since the MPV value was significantly decreased in patients with PID, it may serve as an additional and even more valuable marker than leukocyte count in the diagnosis of PID.",3
28177278,Does spontaneous remission occur in polyarteritis nodosa?,yes,This case illustrates the importance of considering PAN in the differential diagnosis of renal infarction with inflammatory syndrome and shows that spontaneous remission of renal PAN can occur. .,2
18182265,Body diffusion-weighted MR imaging of uterine endometrial cancer: is it helpful in the detection of cancer in nonenhanced MR imaging?,yes,DW imaging can be helpful in the detection of uterine endometrial cancer in nonenhanced MR imaging.,3
26548832,Assessing Patient Reported Outcomes Measures via Phone Interviews Versus Patient Self-Survey in the Clinic: Are We Measuring the Same Thing?,yes,Our study suggests that there is great reliability between PRO data captured between FTE-dependent and non-FTE-dependent methodologies.,3
25406780,Does skin care frequency affect the severity of incontinence-associated dermatitis in critically ill patients?,yes,"The researchers studied a defined skin care protocol using a cleanser with aloe vera and a cleansing lotion, followed by application of either a moisture barrier with silicone or skin protectant with ...",4
27884344,Do resident's leadership skills relate to ratings of technical skill?,yes,General surgery research residents' intraoperative leadership skills showed significant correlations to their perceptions of skill decay and task difficulty during a bowel repair. Evaluating resident'...,3
26578404,Patient-Controlled Therapy of Breathlessness in Palliative Care: A New Therapeutic Concept for Opioid Administration?,yes,Opioid PCT is a feasible and acceptable therapeutic method to reduce refractory breathlessness in palliative care patients.,4
18251357,Does histologic chorioamnionitis correspond to clinical chorioamnionitis?,yes,Histologic chorioamnionitis is a reliable indicator of infection whether or not it is clinically apparent.,3
17276182,Stretch-sensitive KCNQ1 mutation A link between genetic and environmental factors in the pathogenesis of atrial fibrillation?,yes,"These data suggest that the R14C KCNQ1 mutation alone is insufficient to cause AF. Rather, we suggest a model in which a ""second hit"", such as an environmental factor like hypertension, which promotes...",4
17551944,Doppler examination of uteroplacental circulation in early pregnancy: can it predict adverse outcome?,yes,Transvaginal Doppler examination can detect hemodynamic changes in uteroplacental circulation associated with subsequent adverse pregnancy outcome.,3
12419743,Is first-line single-agent mitoxantrone in the treatment of high-risk metastatic breast cancer patients as effective as combination chemotherapy?,yes,"No significant difference was detected between the treatment with mitoxantrone as a single agent and the combination of low-dose FEC in terms of response or survival; therefore, the imperative of the ...",3
11601252,Is endothelin-1 an aggravating factor in the development of acute pancreatitis?,yes,"These results suggest that endothelin-1 should play a role in aggravating the development of acute hemorrhagic pancreatitis, through its action on the pancreatic microcirculation.",3
23735520,Can mental imagery functional magnetic resonance imaging predict recovery in patients with disorders of consciousness?,yes,The fMRI paradigm mental imagery displays a high concordance with the further clinical course of patients in a VS. All 5 patients in a VS who showed significant activation of ROIs had a favorable furt...,7
11566686,In vivo visualization of pyloric mucosal hypertrophy in infants with hypertrophic pyloric stenosis: is there an etiologic role?,yes,"Mucosal redundancy is a constant associated finding in IHPS. Although the origin of the redundancy and a cause-and-effect relationship are difficult to establish, our findings support the hypothesis t...",3
24487044,Pharmacologic regimens for knee osteoarthritis prevention: can they be cost-effective?,yes,The cost-effectiveness of DMOADs for OA prevention for persons at high risk for incident OA may be comparable to other accepted preventive therapies.,3
23870157,Are intraoperative precursor events associated with postoperative major adverse events?,yes,Patients undergoing cardiac surgery who are exposed to intraoperative precursor events were more likely to experience a postoperative MACE. Quality improvement techniques aimed at mitigating the conse...,3
25699562,Does the Transmissible Liability Index (TLI) assessed in late childhood predict suicidal symptoms at young adulthood?,yes,These findings confirm the hypothesis that TLI assessed at late childhood is a predictor of frequency and severity of suicidal behavior from preadolescence to young adulthood.,3
18594195,Do older patients who refuse to participate in a self-management intervention in the Netherlands differ from older patients who agree to participate?,yes,"As in many studies, the refusal rate in this study is high, and seems to be related to physical mobility restrictions, travel distance and, partly, to availability of emotional support. These findings...",3
18568239,Is the ability to perform transurethral resection of the prostate influenced by the surgeon's previous experience?,yes,"The senior urologist was capable of resecting four times more tissue per time unit than the more inexperienced surgeons. Therefore, a surgeon's experience may be important to reduce the risk of second...",3
14976655,Delayed peripheral facial palsy in the stapes surgery: can it be prevented?,yes,"Poststapedectomy-delayed facial palsy is likely caused by a reactivation of HSV-1, latent within the geniculate ganglion. The activation of the latent virus is more frequent in patients with a history...",3
9003088,Immunohistochemical assessment of steroid hormone receptors in tissues of the anal canal. Implications for anal incontinence?,yes,Expression of ER is a constitutional feature of the connective tissue and smooth muscle cells of the anal continence organ. Estrogen receptors and PR are not detectable in the striated muscle fibers o...,3
22348433,Does partial expander deflation exacerbate the adverse effects of radiotherapy in two-stage breast reconstruction?,yes,"Expander deflation immediately prior to radiotherapy, may augment the adverse effects, especially in the lower expander pole, possibly via enhanced radiosensitization due to a relative increase in the...",3
19419587,Sternal plating for primary and secondary sternal closure; can it improve sternal stability?,yes,Transverse sternal plating with 1 or 4 plates significantly improves sternal stability closure in human cadaver model. Adding a single sternal plate to primary closure improves the strength of sternal...,3
2503176,Inhibin: a new circulating marker of hydatidiform mole?,yes,In this small study serum inhibin concentrations higher than those found in the early follicular phase one to two weeks after evacuation of a hydatidiform mole seemed to be specific for persistent tro...,6
23348330,Nasal fractures:  is closed reduction satisfying?,yes,"Closed reduction is an easy and sufficient treatment for nasal fractures, especially for mild nasal fractures. Early intervention raises the patient satisfaction rate.",3
25156467,Should early extubation be the goal for children after congenital cardiac surgery?,yes,"Most children undergoing congenital heart surgery can be extubated in the operating room. Most neonates, including many undergoing complex procedures, can be extubated within the first 24 hours after ...",3
15879722,Is cytokeratin immunoreactivity useful in the diagnosis of short-segment Barrett's oesophagus in Korea?,yes,"Barrett's cytokeratin 7/20 pattern can be a useful marker for the diagnosis of short-segment Barrett's oesophagus, although the false positive or false negative rate is approximately 25%.",4
23361217,Does the type of tibial component affect mechanical alignment in unicompartmental knee replacement?,yes,Patients who received a metal-backed Onlay tibial component obtained better postoperative mechanical alignment compared to those who received all-polyethylene Inlay prostheses. The thicker overall con...,3
23791827,Inpatient versus outpatient management of neutropenic fever in gynecologic oncology patients: is risk stratification useful?,yes,"Based on this pilot data, MASCC score appears promising in determining suitability for outpatient management of NF in gynecologic oncology patients. Prospective study is ongoing to confirm safety and ...",3
22075911,Is there a differential in the dental health of new recruits to the British Armed Forces?,yes,A significant difference in dental health between recruits to each Service does exist and is a likely to be a reflection of the sociodemographic background from which they are drawn.,3
23506394,"Malnutrition, a new inducer for arterial calcification in hemodialysis patients?",yes,Malnutrition is prevalent in hemodialysis patients and is associated with arterial calcification and the expressions of BMP2 and MGP in calcified radial arteries. Malnutrition may be a new inducer can...,3
24153338,Is aneurysm repair justified for the patients aged 80 or older after aneurysmal subarachnoid hemorrhage?,yes,"Better prognosis was obtained when ruptured aneurysm was repaired in the elderly than it was treated conservatively. From the results of this study, we should not hesitate to offer the definitive surg...",3
18948835,Does somatostatin confer insulinostatic effects of neuromedin u in the rat pancreas?,yes,Neuromedin U reduces insulin and increases somatostatin secretion. Blockade of somatostatin action abolishes the inhibition of insulin secretion by NmU. The results of the study suggest that somatosta...,3
11978239,Do primary care physicians underprescribe antibiotics for peptic ulcer disease?,yes,"While Italian primary care physicians appropriately target eradication therapy for H pylori infection in patients with peptic ulcer disease rather than nonulcer disease, the intervention was still und...",5
22449464,Do general practice selection scores predict success at MRCGP?,yes,The general practice selection process is predictive of future performance in the MRCGP.,3
19299238,Aromatase inhibitor-related musculoskeletal symptoms: is preventing osteoporosis the key to eliminating these symptoms?,yes,Patients on AIs who develop osteoporosis are at increased risk of musculoskeletal symptoms and bone fracture. Comedication with Ca/Bis reduces the likelihood for osteoporosis and musculoskeletal sympt...,3
18222909,Are pectins involved in cold acclimation and de-acclimation of winter oil-seed rape plants?,yes,"The results show that the temperature-dependent modifications in pectin content and their methyl esterification degree correlate with changes in tensile strength of a leaf tissue, and in this way affe...",3
8017535,Substance use and HIV-related sexual behaviors among US high school students: are they related?,yes,HIV prevention programs for youth should recognize that substance use may be an important indicator of risk for HIV infection and acquired immunodeficiency syndrome through its association with unsafe...,3
21346501,Can students' scores on preclerkship clinical performance examinations predict that they will fail a senior clinical performance examination?,yes,"Under the conditions of this study, preclerkship (year 2) CPEs strongly predicted medical students at risk for failing a senior CPE. This finding opens the opportunity for remediation of deficits prio...",3
10749257,Has the mammography quality standards act affected the mammography quality in North Carolina?,yes,"In 1995, the first year that the MQSA was in effect, there was a significant improvement in the quality of mammography in North Carolina. This improvement probably resulted from facilities' compliance...",3
12765819,Spinal subdural hematoma: a sequela of a ruptured intracranial aneurysm?,yes,"Although the exact mechanism of SSDH in this case is unclear, we speculate that this SSDH was a hematoma that migrated from the intracranial subdural space. Low CSF pressure because of continuous drai...",2
9278754,Are head and neck specific quality of life measures necessary?,yes,"Head and neck-specific QOL measures are necessary and should include domains that reflect ES, SC, and AP.",3
19653482,Do familiar teammates request and accept more backup?,yes,Transactive memory theory extends to high-stress environments in which members' expertise is highly overlapping. Teammates' shared mental models about one another increase the likelihood that they wil...,4
21658267,"Do improvements in outreach, clinical, and family and community-based services predict improvements in child survival?",yes,"Our findings support the importance of increasing access to clinical services, certain outreach services and breastfeeding and, in Africa, of improving nutritional status. Integrated programs that emp...",3
26215326,Does the clinical presentation of a prior preterm birth predict risk in a subsequent pregnancy?,yes,Patients with a history of ACD are at an increased risk of having recurrent preterm birth and cervical shortening in a subsequent pregnancy compared with women with prior preterm birth associated PPRO...,3
16266387,Fast foods - are they a risk factor for asthma?,yes,"Frequent consumption of hamburgers showed a dose-dependent association with asthma symptoms, and frequent takeaway consumption showed a similar association with BHR.",3
17593459,Is double-balloon enteroscopy an accurate method to diagnose small-bowel disorders?,yes,"1. DBE is a safe and and accurate method to diagnose small bowel disorders; 2. this method permits chromoscopy, biopsies and treatment of the lesions.",3
26163474,Is there a connection between sublingual varices and hypertension?,yes,"An association was found between sublingual varices and hypertension. Examining the lateral borders of the tongue is easily done, causes no harm and could be a valuable method for the dental professio...",3
12684740,Cue-induced behavioural activation: a novel model of alcohol craving?,yes,"Cue-induced behavioural activation was specific to alcohol cues, reproducible, persistent and could be blocked by naltrexone, and its correlation with human self-report of craving makes it a potential...",3
24340838,Do ventricular arrhythmias in athletes subside over time?,yes,Athletes engaged in competitive sports are more likely to develop ventricular arrhythmias during exercise. These arrhythmias subside over time when athletes are engaged in non-competitive sports.,4
14713788,Is year of radical prostatectomy a predictor of outcome in prostate cancer?,yes,"When controlling for preoperative features, the year in which RP was performed is a predictor of outcome on multivariate analysis. This effect could not be explained by stage migration.",3
18378554,Are wandering and physically nonaggressive agitation equivalent?,no,"Findings depict wandering and PNA as overlapping, but nonequivalent phenomena. Evidence supporting construct validity of wandering was more robust than that for PNA. Results have implications for accu...",6
25982163,Appendectomy timing: Will delayed surgery increase the complications?,no,"In our study, it was observed that although longer ETA was associated with longer hospitalization, ETA was not correlated with postoperative complications. Our results inclined toward the position tha...",3
20337874,Delayed diagnosis of anorectal malformations: are current guidelines sufficient?,no,"Delayed diagnosis of an ARM appears to be common, occurring in approximately 32% of patients referred to our institution over the last 2.5 years. Current guidelines appear insufficient to ensure promp...",2
8200238,Must early postoperative oral intake be limited to laparoscopy?,no,"Early oral intake is possible after laparotomy and colorectal resection. Thus, the laparoscopic surgeon's claim of early tolerated oral intake may not be unique to laparoscopy.",3
22504515,Endovenous laser ablation in the treatment of small saphenous varicose veins: does site of access influence early outcomes?,no,The site of access in our study does not appear to influence complications specifically neural injury or recurrence rates.,3
18708308,Can surgeon familiarization with current evidence lead to a change in practice?,no,This study has shown that mailing out a summary of current evidence to surgeons concerning a certain issue is not sufficient to lead to a change in practice.,3
28196511,"Antiretroviral therapy related adverse effects: Can sub-Saharan Africa cope with the new ""test and treat"" policy of the World Health Organization?",no,"While SSA would be the first region to experience the huge benefits of implementing the ""test and treat"" policy of the WHO, the region is not yet prepared to manage the consequential increased burden ...",2
11438275,Does patient position during liver surgery influence the risk of venous air embolism?,no,The effect on venous pressures caused by the change in patient positioning alone during liver surgery does not affect the risk of venous air embolism.,3
17342562,The clinical significance of bile duct sludge: is it different from bile duct stones?,no,The findings indicate that the clinical significance of symptomatic BDS is similar to that of CBD stones. Bile duct sludge seems to be an early stage of choledocholithiasis.,3
25752912,Is the probability of prenatal diagnosis or termination of pregnancy different for fetuses with congenital anomalies conceived following assisted reproductive techniques?,no,"In our population, ART conception was not significantly associated with the probability of PND or TOPFA for CHD. One implication of our results is that live births may be adequate for assessing the ov...",7
27757987,Does the treatment of amblyopia normalise subfoveal choroidal thickness in amblyopic children?,no,"Although a six-month treatment of amblyopia increased the visual acuity of the anisometropic hyperopic amblyopic eyes, it could not significantly change choroidal thickness. Our results were in accord...",3
22668712,Internal derangement of the temporomandibular joint: is there still a place for ultrasound?,no,The present study does not support the recommendation of ultrasound as a conclusive diagnostic tool for internal derangements of the temporomandibular joint.,3
22042121,Perioperative care in an animal model for training in abdominal surgery: is it necessary a preoperative fasting?,no,"The rabbit is a good model to be used in training of surgery, with a low morbi-mortality, able to be anesthetized intramuscularly, with no need of pre-operative fasting and does not present hypoglycem...",3
22813804,Does obesity impact the pattern and outcome of trauma in children?,no,"Obesity does not seem to impact the severity of injury, mortality rate, types of injury, and procedure outcomes in children. Obese patients are more likely to have rib and pelvic injuries.",3
16418930,Landolt C and snellen e acuity: differences in strabismus amblyopia?,no,"Using the charts described, there was only a slight overestimation of visual acuity by the Snellen E compared to the Landolt C, even in strabismus amblyopia. Small differences in the lower visual acui...",3
15112004,Are WHO/UNAIDS/UNICEF-recommended replacement milks for infants of HIV-infected mothers appropriate in the South African context?,no,No home-prepared replacement milks in South Africa meet all estimated micronutrient and essential fatty acid requirements of infants aged<6 months. Commercial infant formula is the only replacement mi...,3
27040842,Does septoplasty change the dimensions of compensatory hypertrophy of the middle turbinate?,no,"The present study findings suggest that compensatory hypertrophy of the middle turbinate is not affected by septoplasty, even after one year.",3
25501465,Evaluation of pediatric VCUG at an academic children's hospital: is the radiographic scout image necessary?,no,"Although the estimated effective dose is low for VCUG radiographic scout images, this step did not augment VCUG interpretation or contribute management-changing information. This step should be omitte...",4
15141797,Can we rely on arterial line sampling in performing activated plasma thromboplastin time after cardiac surgery?,no,Samples withdrawn from heparinized arterial lines cannot be relied upon for APTT ratio results.,3
23621776,Does a history of unintended pregnancy lessen the likelihood of desire for sterilization reversal?,no,"Among women who had undergone tubal sterilization, a prior history of unintended pregnancy did not decrease desire for sterilization reversal.",3
10456814,Does desflurane alter left ventricular function when used to control surgical stimulation during aortic surgery?,no,"This study demonstrates that in patients at risk for cardiac morbidity undergoing vascular surgery, desflurane is effective to control intraoperative hypertension without fear of major cardiac depress...",3
18375490,Are laboratories reporting serum quantitative hCG results correctly?,no,"Many factors contribute to the erroneous reporting of hCG results, including (a) the complexity of hCG molecule and confusion of nomenclature on the various forms of hCG; (b) laboratory personnel's la...",3
18534072,Do general practice characteristics influence uptake of an information technology (IT) innovation in primary care?,no,"The analyses show that structural characteristics of a practice are not associated with uptake of a new IT facility, but that its use may be influenced by post-graduate education in the relevant clini...",3
24666444,"Is there any evidence of a ""July effect"" in patients undergoing major cancer surgery?",no,"On the whole, the data confirm an absence of a July effect in patients undergoing major cancer surgery.",3
19712912,Has the 80-hour workweek improved surgical resident education in New England?,no,"Despite the positive effects the 80-hour workweek has had on resident quality of life and patient care, it does not seem that either significant improvements or detrimental effects have occurred on su...",6
